256
29  17.21193853085515  -2.86865642180919   2.86865642180919
29  18.64626674175975  -1.43432821090460   1.43432821090460
29  20.08059495266435   0.00000000000000   0.00000000000000
29  -1.43432821090460   1.43432821090460   1.43432821090460
29   0.00000000000000   2.86865642180919   0.00000000000000
29   1.43432821090460   4.30298463271379  -1.43432821090460
29   2.86865642180919   5.73731284361838  -2.86865642180919
29   4.30298463271379   7.17164105452298  -4.30298463271379
29   5.73731284361838   8.60596926542758  -5.73731284361838
29   7.17164105452298  10.04029747633217  -7.17164105452298
29   8.60596926542758  11.47462568723677  -8.60596926542758
29   0.00000000000000   0.00000000000000   2.86865642180919
29   1.43432821090460   1.43432821090460   1.43432821090460
29   2.86865642180919   2.86865642180919   0.00000000000000
29   4.30298463271379   4.30298463271379  -1.43432821090460
29   5.73731284361838   5.73731284361838  -2.86865642180919
29   7.17164105452298   7.17164105452298  -4.30298463271379
29   8.60596926542758   8.60596926542758  -5.73731284361839
29  10.04029747633217  10.04029747633217  -7.17164105452298
29   1.43432821090460  -1.43432821090460   4.30298463271379
29   2.86865642180919   0.00000000000000   2.86865642180919
29   4.30298463271379   1.43432821090460   1.43432821090460
29   5.73731284361838   2.86865642180919   0.00000000000000
29   7.17164105452298   4.30298463271379  -1.43432821090460
29   8.60596926542758   5.73731284361838  -2.86865642180919
29  10.04029747633217   7.17164105452298  -4.30298463271379
29  11.47462568723677   8.60596926542758  -5.73731284361838
29   2.86865642180919  -2.86865642180919   5.73731284361838
29   4.30298463271379  -1.43432821090460   4.30298463271379
29   5.73731284361839   0.00000000000000   2.86865642180919
29   7.17164105452298   1.43432821090460   1.43432821090460
29   8.60596926542758   2.86865642180919   0.00000000000000
29  10.04029747633217   4.30298463271379  -1.43432821090460
29  11.47462568723677   5.73731284361838  -2.86865642180919
29  12.90895389814137   7.17164105452298  -4.30298463271379
29   4.30298463271379  -4.30298463271379   7.17164105452298
29   5.73731284361838  -2.86865642180919   5.73731284361838
29   7.17164105452298  -1.43432821090460   4.30298463271379
29   8.60596926542758   0.00000000000000   2.86865642180919
29  10.04029747633217   1.43432821090460   1.43432821090460
29  11.47462568723677   2.86865642180919   0.00000000000000
29  12.90895389814137   4.30298463271379  -1.43432821090460
29  14.34328210904596   5.73731284361838  -2.86865642180919
29   5.73731284361838  -5.73731284361838   8.60596926542758
29   7.17164105452298  -4.30298463271379   7.17164105452298
29   8.60596926542758  -2.86865642180919   5.73731284361839
29  10.04029747633217  -1.43432821090460   4.30298463271379
29  11.47462568723677   0.00000000000000   2.86865642180919
29  12.90895389814136   1.43432821090460   1.43432821090460
29  14.34328210904596   2.86865642180919   0.00000000000000
29  15.77761031995056   4.30298463271379  -1.43432821090460
29   7.17164105452298  -7.17164105452298  10.04029747633217
29   8.60596926542758  -5.73731284361839   8.60596926542758
29  10.04029747633217  -4.30298463271379   7.17164105452298
29  11.47462568723677  -2.86865642180919   5.73731284361838
29  12.90895389814137  -1.43432821090460   4.30298463271379
29  14.34328210904596   0.00000000000000   2.86865642180919
29  15.77761031995056   1.43432821090460   1.43432821090460
29  17.21193853085515   2.86865642180919   0.00000000000000
29   8.60596926542758  -8.60596926542758  11.47462568723677
29  10.04029747633217  -7.17164105452298  10.04029747633217
29  11.47462568723677  -5.73731284361839   8.60596926542758
29  12.90895389814137  -4.30298463271379   7.17164105452298
29  14.34328210904596  -2.86865642180919   5.73731284361838
29  15.77761031995056  -1.43432821090460   4.30298463271379
29  17.21193853085515   0.00000000000000   2.86865642180919
29  18.64626674175975   1.43432821090460   1.43432821090460
29  -2.86865642180919   2.86865642180919   2.86865642180919
29  -1.43432821090460   4.30298463271379   1.43432821090460
29   0.00000000000000   5.73731284361838   0.00000000000000
29   1.43432821090460   7.17164105452298  -1.43432821090460
29   2.86865642180919   8.60596926542758  -2.86865642180919
29   4.30298463271379  10.04029747633217  -4.30298463271379
29   5.73731284361839  11.47462568723677  -5.73731284361839
29   7.17164105452298  12.90895389814136  -7.17164105452298
29  -1.43432821090460   1.43432821090460   4.30298463271379
29   0.00000000000000   2.86865642180919   2.86865642180919
29   1.43432821090460   4.30298463271379   1.43432821090460
29   2.86865642180919   5.73731284361838   0.00000000000000
29   4.30298463271379   7.17164105452298  -1.43432821090460
29   5.73731284361838   8.60596926542758  -2.86865642180919
29   7.17164105452298  10.04029747633217  -4.30298463271379
29   8.60596926542758  11.47462568723677  -5.73731284361838
29   0.00000000000000   0.00000000000000   5.73731284361838
29   1.43432821090460   1.43432821090460   4.30298463271379
29   2.86865642180919   2.86865642180919   2.86865642180919
29   4.30298463271379   4.30298463271379   1.43432821090460
29   5.73731284361838   5.73731284361838   0.00000000000000
29   7.17164105452298   7.17164105452298  -1.43432821090460
29   8.60596926542758   8.60596926542758  -2.86865642180919
29  10.04029747633217  10.04029747633217  -4.30298463271379
29   1.43432821090460  -1.43432821090460   7.17164105452298
29   2.86865642180919   0.00000000000000   5.73731284361839
29   4.30298463271379   1.43432821090460   4.30298463271379
29   5.73731284361839   2.86865642180919   2.86865642180919
29   7.17164105452298   4.30298463271379   1.43432821090460
29   8.60596926542758   5.73731284361838   0.00000000000000
29  10.04029747633217   7.17164105452298  -1.43432821090460
29  11.47462568723677   8.60596926542758  -2.86865642180919
29   2.86865642180919  -2.86865642180919   8.60596926542758
29   4.30298463271379  -1.43432821090460   7.17164105452298
29   5.73731284361838   0.00000000000000   5.73731284361839
29   7.17164105452298   1.43432821090460   4.30298463271379
29   8.60596926542758   2.86865642180919   2.86865642180919
29  10.04029747633217   4.30298463271379   1.43432821090460
29  11.47462568723677   5.73731284361839   0.00000000000000
29  12.90895389814136   7.17164105452298  -1.43432821090460
29   4.30298463271379  -4.30298463271379  10.04029747633217
29   5.73731284361838  -2.86865642180919   8.60596926542758
29   7.17164105452298  -1.43432821090460   7.17164105452298
29   8.60596926542758   0.00000000000000   5.73731284361838
29  10.04029747633217   1.43432821090460   4.30298463271379
29  11.47462568723677   2.86865642180919   2.86865642180919
29  12.90895389814136   4.30298463271379   1.43432821090460
29  14.34328210904596   5.73731284361839   0.00000000000000
29   5.73731284361839  -5.73731284361839  11.47462568723677
29   7.17164105452298  -4.30298463271379  10.04029747633217
29   8.60596926542758  -2.86865642180919   8.60596926542758
29  10.04029747633217  -1.43432821090460   7.17164105452298
29  11.47462568723677   0.00000000000000   5.73731284361838
29  12.90895389814137   1.43432821090459   4.30298463271379
29  14.34328210904596   2.86865642180919   2.86865642180919
29  15.77761031995056   4.30298463271379   1.43432821090460
29   7.17164105452298  -7.17164105452298  12.90895389814136
29   8.60596926542758  -5.73731284361839  11.47462568723677
29  10.04029747633217  -4.30298463271379  10.04029747633217
29  11.47462568723677  -2.86865642180919   8.60596926542758
29  12.90895389814137  -1.43432821090460   7.17164105452298
29  14.34328210904596   0.00000000000000   5.73731284361838
29  15.77761031995056   1.43432821090460   4.30298463271379
29  17.21193853085515   2.86865642180919   2.86865642180919
29  -4.30298463271379   4.30298463271379   4.30298463271379
29  -2.86865642180919   5.73731284361838   2.86865642180919
29  -1.43432821090460   7.17164105452298   1.43432821090460
29   0.00000000000000   8.60596926542758   0.00000000000000
29   1.43432821090460  10.04029747633217  -1.43432821090460
29   2.86865642180919  11.47462568723677  -2.86865642180919
29   4.30298463271379  12.90895389814137  -4.30298463271379
29   5.73731284361838  14.34328210904596  -5.73731284361838
29  -2.86865642180919   2.86865642180919   5.73731284361838
29  -1.43432821090460   4.30298463271379   4.30298463271379
29   0.00000000000000   5.73731284361839   2.86865642180919
29   1.43432821090460   7.17164105452298   1.43432821090460
29   2.86865642180919   8.60596926542758   0.00000000000000
29   4.30298463271379  10.04029747633217  -1.43432821090460
29   5.73731284361838  11.47462568723677  -2.86865642180919
29   7.17164105452298  12.90895389814137  -4.30298463271379
29  -1.43432821090460   1.43432821090460   7.17164105452298
29   0.00000000000000   2.86865642180919   5.73731284361839
29   1.43432821090460   4.30298463271379   4.30298463271379
29   2.86865642180919   5.73731284361839   2.86865642180919
29   4.30298463271379   7.17164105452298   1.43432821090460
29   5.73731284361838   8.60596926542758   0.00000000000000
29   7.17164105452298  10.04029747633217  -1.43432821090460
29   8.60596926542758  11.47462568723677  -2.86865642180919
29   0.00000000000000   0.00000000000000   8.60596926542758
29   1.43432821090460   1.43432821090460   7.17164105452298
29   2.86865642180919   2.86865642180919   5.73731284361839
29   4.30298463271379   4.30298463271379   4.30298463271379
29   5.73731284361838   5.73731284361838   2.86865642180919
29   7.17164105452298   7.17164105452298   1.43432821090460
29   8.60596926542758   8.60596926542758   0.00000000000000
29  10.04029747633217  10.04029747633217  -1.43432821090460
29   1.43432821090460  -1.43432821090460  10.04029747633217
29   2.86865642180919   0.00000000000000   8.60596926542758
29   4.30298463271379   1.43432821090460   7.17164105452298
29   5.73731284361838   2.86865642180919   5.73731284361838
29   7.17164105452298   4.30298463271379   4.30298463271379
29   8.60596926542758   5.73731284361838   2.86865642180919
29  10.04029747633217   7.17164105452298   1.43432821090460
29  11.47462568723677   8.60596926542758   0.00000000000000
29   2.86865642180919  -2.86865642180919  11.47462568723677
29   4.30298463271379  -1.43432821090460  10.04029747633217
29   5.73731284361838   0.00000000000000   8.60596926542758
29   7.17164105452298   1.43432821090460   7.17164105452298
29   8.60596926542758   2.86865642180919   5.73731284361838
29  10.04029747633217   4.30298463271379   4.30298463271379
29  11.47462568723677   5.73731284361839   2.86865642180919
29  12.90895389814136   7.17164105452298   1.43432821090460
29   4.30298463271379  -4.30298463271379  12.90895389814137
29   5.73731284361838  -2.86865642180919  11.47462568723677
29   7.17164105452298  -1.43432821090460  10.04029747633217
29   8.60596926542758   0.00000000000000   8.60596926542758
29  10.04029747633217   1.43432821090460   7.17164105452298
29  11.47462568723677   2.86865642180919   5.73731284361839
29  12.90895389814137   4.30298463271379   4.30298463271379
29  14.34328210904596   5.73731284361838   2.86865642180919
29   5.73731284361838  -5.73731284361838  14.34328210904596
29   7.17164105452298  -4.30298463271379  12.90895389814137
29   8.60596926542758  -2.86865642180919  11.47462568723677
29  10.04029747633217  -1.43432821090460  10.04029747633217
29  11.47462568723677   0.00000000000000   8.60596926542758
29  12.90895389814136   1.43432821090460   7.17164105452298
29  14.34328210904596   2.86865642180919   5.73731284361839
29  15.77761031995056   4.30298463271379   4.30298463271379
9
44.8
1e-7
4

